,Stock1,Stock2,Stock3,Stock4,Stock5,Stock6,Stock7,Stock8,Stock9,Stock10
17768,84508C,22060,23409,85136A,23550,21500,22062,21499,22822,85232A
17769,21407,72801C,37343,23574,84755,22443,22278,21741,22456,22904
17771,84809A,90123C,21922,85036B,21288,72807A,72807B,21695,21693,21289
17777,84535B,20996,10080,84931A,22195,21642,23433,22643,85019A,22196
17779,21839,10120,21829,84465,85214,84658,85028L,16236,47351B,62074B
17790,72130,21651,72127,84766,21619,22696,22890,22762,22342,22645
17796,90099,84708B,21042,21034,22072,21216,21625,23069,21622,84974
17797,84968C,BANK CHARGES,21761,85096,84968F,21547,21820,22711,21205,22655
17799,72741,22301,84708B,20664,35649,21637,20941,21738,22605,20696
17800,22185,84192,72801G,22905,20934,37500,23091,84673A,23432,22921
17809,37370,21794,84029G,23014,21128,23338,23012,22476,22606,21745
17811,22197,20845,21364,21486,84898F,16046,22346,22475,22061,85136C
17812,84945,21813,21464,84947,23086,22076,22435,21736,22087,21187
17813,84968B,22986,23127,22045,21467,22708,21465,22611,21447,22515
17816,22168,22962,22963,21288,21324,84912A,22176,22494,84912B,21625
17828,72741,22301,21106,20941,22605,23166,84813,21188,22481,23165
17837,46000M,22627,22804,22646,21272,35001G,22114,82482,21781,82494L
17838,23056,22119,21913,23184,84077,21468,21915,21718,22430,23111
17841,21310,47503J,23027,23075,21331,85125,37464,23169,21377,20668
17857,84968B,22905,22422,22566,20967,22587,22565,22586,21901,22492
17858,22775,22771,22772,23417,23034,22773,22805,21462,84638,21669
17861,85185D,21726,20967,23056,84247G,21720,22064,85124C,84006,23184
17864,85214,84658,21829,47351B,21640,44092C,22132,21628,22133,21026
17865,22903,20679,82582,21463,22953,82581,22105,85047,15056BL,21908
17867,84661A,23109,18094C,72811,23217,23083,21294,23082,23103,85141
17870,22158,84974,23131,47586A,84352,21269,21617,21587,22910,22822
17883,40016,22420,21291,22421,15044B,22806,22216,21626,21463,22464
17886,21328,20996,21656,21159,22060,21163,16218,16237,22449,22432
17888,90123C,22959,47503H,71496B,21293,22049,35819B,23085,35471D,22307
17892,21326,21417,20794,21332,23031,22485,21686,23027,21682,22627
17917,90094,85031A,21117,84457,84924A,84569D,84926A,21420,23368,22032
17920,84568,90120D,22144,21393,22621,22142,20972,22750,22512,84596J
17924,23056,84247G,21822,84077,23184,21167,21817,22120,22340,21915
17928,21381,21747,21746,22085,21380,22083,22255,47590B,22716,23072
17929,22622,84847,22618,84842,84924A,22617,23036,21754,21755,21257
17930,84212,72709,84985A,21100,20836,18094C,21430,22424,47503H,15058B
17932,22916,22918,22920,22917,22921,23188,22927,84706D,22919,21369
17934,21705,22112,22523,21914,22520,22521,21889,22632,22491,22067
17937,22112,22523,22520,21914,22491,22434,22067,21789,22561,21889
17940,22902,90179C,22616,22988,22900,23309,90060D,22971,16206B,37333
17949,22197,20845,21364,21486,84898F,16046,22346,22475,22061,85136C
17951,22834,90002D,22497,22357,22358,22494,85136A,84375,22701,22219
17961,22998,84691,84508A,21704,81953B,21942,90014B,85049G,21790,21911
17964,21344,84247K,85189,84247N,21393,90082D,84748,21830,21027,22069
17965,84535A,16202E,22047,23003,22996,22999,22994,22995,21942,22755
17966,90176C,90176E,90176D,35443,22986,90082A,22124,84429A,90082B,23141
17974,72801C,23574,22280,21709,21319,21407,21707,84879,22598,23060
17975,85067,21361,84872A,22761,21755,22762,22634,21754,72807B,23405
17979,90104,90116,90174,22185,84192,90022,90081A,84499,22825,72801G
17988,22902,20816,22616,22900,22988,23309,22971,22069,21544,22970
17999,21757,21375,85107,85230B,21376,90152A,46000R,21692,21377,85172
18001,21498,21495,16169E,23511,23547,22707,23016,22704,85232A,23546
18016,84732B,79336,22998,84732D,23004,23005,84924F,84865,79062D,84691
18036,20664,22526,85198,20670,84522,47593A,22521,22517,23069,22516
18040,22585,47367B,90037B,22861,23213,23210,23212,84569B,85054,23211
18041,22380,21706,21078,85093,22132,22894,22127,21042,22133,21586
18043,21967,22190,85170A,21895,21370,22109,22900,22710,21136,84658
18044,84796A,22994,23006,20934,22997,23547,22211,22443,85039B,22999
18055,20831,72801C,23574,21319,21407,84879,21547,21277,21135,21754
18059,21787,22971,21977,22970,22988,22966,22713,22900,22938,22659
18061,84970L,84970S,47343A,22640,22276,22808,85173,22078,21693,22639
18069,22815,22067,22063,22718,22717,23310,37447,79190D,22821,22817
18075,35915C,22155,21358,21385,84882,71038,85188A,21459,21204,20794
18077,16014,16016,16015,22304,22293,22602,22300,84279B,84968F,84968C
18079,84732B,79336,84732D,21392,84924F,84865,79062D,23000,23005,21942
18080,22084,22085,22148,22083,22357,22495,22086,22358,21878,21621
18081,85092,84306,22698,22223,22697,22699,21467,84993B,84596E,21846
18084,22966,22993,21524,22692,21977,47566B,21212,22690,48138,20685
18092,90039B,90039A,90039D,79000,21689,15044A,20761,16016,21925,15044B
18096,22818,46776C,85135B,22044,46776B,22816,21025,46776E,21696,46776F
18101,72741,22301,21106,20941,22605,23166,84813,21188,22481,23165
18102,21581,23094,23214,23109,22809,22919,21441,21442,22921,22591
18109,22151,23163,85197,22293,10123C,22427,84970S,23025,84970L,22021
18112,79406,72024U,84358,23091,22770,21280,84927D,22762,22495,21455
18118,22197,22198,22911,22346,21059,22343,22345,22795,20846,22072
18122,20983,72780,20982,23427,22217,22694,23265,22186,21682,23323
18125,22198,23327,20653,47013C,22911,23024,22982,21145,84510E,21592
18127,72807C,72807B,72807A,85123A,21348,23054,82486,22986,23050,23103
18135,84947,22802,20839,22217,22465,23109,71053,21034,21411,20829
18144,72801C,23212,23211,23060,22153,21807,22832,22598,23107,22599
18145,84991,84992,22201,21975,21213,21212,22444,35637C,22198,21977
18147,90028,90074,35646,85019C,47504K,35648,84600,90040C,85118,85019A
18149,20831,72801C,23574,21319,21407,84879,22598,23060,22599,21135
18150,21892,21890,22560,22489,22491,22561,21703,22438,23128,23127
18156,90184C,21723,22133,90184B,21828,84985A,21826,21677,23357,16012
18158,84877D,84877B,84876D,84876B,20723,21576,22355,20724,22356,21624
18160,84755,21324,22678,22677,21758,23273,22682,85062,22679,22676
18161,85061W,72801C,23574,23418,21319,21407,84879,22598,23060,22599
18167,22070,21539,21533,22473,21216,22795,21843,85066,23127,20914
18170,85123A,82486,22804,23146,23103,23147,82494L,21733,82482,21135
18172,72807C,72807B,72807A,85123A,21348,23054,82486,22986,23103,23050
18177,23200,23203,23199,23202,23109,22930,23209,21931,22935,23201
18179,22741,17107D,85040A,22707,22485,22228,23426,22321,85039A,21224
18188,84358,84360,85131A,47578A,21189,23333,22296,22194,22594,22465
18198,35610B,35610C,90180B,20666,20893,85198,90148,22120,22428,22178
18205,84661C,71403,22135,23336,21408,22703,71279,84968A,84509B,22196
18210,84946,23444,D,M,20703,35400,85063,85042,21144,21412
18211,35610B,35610C,22178,90180B,22460,23425,20666,20893,85198,90148
18217,21213,84991,21975,22316,84992,47567B,21212,84993B,21977,22665
18219,20831,23574,21319,21407,21547,84879,21277,22888,22880,21754
18221,85185D,21726,20967,22120,23056,84247G,21913,21720,85124C,23184
18223,22493,23125,77101A,85208,23215,23435,84879,22257,22992,23434
18225,72801D,23202,23203,72801G,20658,22411,15058C,21929,22862,23344
18226,84990,20681,23208,20728,20727,22383,22384,23207,22706,20725
18228,72801C,23574,21319,21407,84879,22598,23060,22599,21754,22597
18229,23484,22384,23208,20727,20725,23514,20726,23106,22662,23511
18230,22903,20679,21463,82582,21165,22105,82599,82581,21181,21166
18236,90036E,84613A,23468,90001B,90024B,90120B,90001D,90164A,90018C,23466
18241,21468,84846A,21465,22220,22476,22854,22282,23307,23274,85034A
18246,71053,22803,90214I,90214L,20735,90214D,21730,21846,90214C,90214A
18252,47566,23023,22799,22622,22082,22426,22668,47566B,22623,22087
18257,23200,23202,23203,23208,23199,22663,23201,21931,22411,21929
18259,23357,22112,22835,22118,22110,23355,22114,22111,22837,22867
18261,84824,20970,23127,22488,84840,21040,23126,22150,20967,78034B
18263,84877D,20984,37467,37327,84877B,82616B,17012F,17012D,84012,84689
18270,84978,84658,20795,84913B,22127,23398,22786,22406,23396,22366
18272,21399,21394,21395,85132A,21398,21397,21845,21528,35810B,20992
18277,23332,23323,21586,21624,22934,22119,22146,21626,21625,22499
18283,84809B,35910A,84800M,23208,23484,20727,84247L,22383,22662,35912B
18287,85039A,22905,17107D,85040A,23076,22476,85039B,72802B,72802A,23065
12347,23076,84741C,22040,23419,23077,21123,22438,21725,23313,85040A
12352,22351,21232,82615,21107,84029E,85038,22095,37448,22646,21864
12356,84991,84992,21975,21213,21212,21977,22410,23336,22123,22247
12359,23421,23420,23422,23339,23337,84199,22732,21720,22618,23084
12360,84968B,21329,23117,84592,21328,20684,21580,22124,84927D,22272
12362,22899,23289,22898,23291,22326,22367,22243,22399,22131,23290
12364,22067,22063,23310,37447,20828,22406,23021,23085,23169,22939
12370,84568,84598,22144,22621,84993B,85135B,22142,20972,22750,85205B
12371,72741,22301,20941,22605,23166,84813,21188,22481,23165,23284
12375,72801D,72801G,15058C,22862,21865,21867,20716,84857C,21576,72801C
12380,84997A,20711,84997B,20713,22385,22386,85099C,23199,20749,23201
12381,84968B,21716,21467,21465,22611,21718,22515,22497,85183B,22873
12384,22252,22328,37495,84510E,22050,37475,23296,84247L,21087,23295
12388,23417,22822,23327,23326,23336,85136A,23551,23070,22156,23547
12395,84563B,20723,22356,23321,21100,22355,20724,22723,20768,85135B
12397,22981,23512,23515,23513,23516,84218,23519,23114,23518,21902
12406,85186A,21935,85186C,22383,85188A,22662,22382,20669,22529,85176
12407,90183C,37509,23365,84536B,20666,90124B,21849,84804A,90040B,90141C
12408,22326,22131,22243,23281,35961,22399,22337,23268,22956,22856
12415,84963A,84968B,84870C,84707B,20867,84870B,21377,21055,20684,21555
12417,23468,23466,47578A,21777,84969,23545,84849A,23231,23546,23514
12421,22066,46776A,84905,35599D,46776E,46776F,46776D,72598,79331,85006
12427,84824,22076,84840,21040,23253,78034B,22142,21758,22144,20845
12428,21394,21399,21395,85132A,21398,21397,20992,85132B,85132C,85093
12429,21055,21054,85176,23213,22951,20681,23198,23228,23210,23226
12431,22312,22313,22976,22894,21706,22973,21719,21224,20681,22314
12432,21789,84706D,21788,23421,21369,23422,21711,84673A,21360,22032
12433,22198,22911,21059,22346,23336,22247,22795,20846,22072,23377
12437,21943,21946,21095,21086,22435,21087,21094,84828,22705,21246
12438,21650,85088,21648,84857C,23501,16219,22408,22299,23366,23310
12444,23029,23031,22771,23034,22773,23032,21669,22775,22772,21670
12449,37475,21630,21629,20978,47593B,20979,84012,21990,23235,84006
12451,22554,23256,23255,22326,22551,20719,21976,20717,21124,23290
12456,22949,22820,22530,22756,22915,23310,22758,23297,22358,20975
12457,20818,22300,22826,23199,22302,85099C,23200,22303,22897,22301
12462,84212,72709,20836,21100,21476,20696,22157,84358,47503H,23313
12463,23179,22399,23289,23291,23281,22326,22243,23280,22131,22245
12464,22781,22467,22559,21718,23341,22626,23342,21746,22725,22468
12465,84806A,20653,47013C,84510E,84799,22740,21246,21067,20665,21066
12471,22741,22776,22592,22175,21051,21084,23075,23188,23147,22139
12472,22631,21058,22331,23254,22332,22613,23390,23392,22329,22078
12473,72140E,21913,84510C,22741,23339,22395,23337,16238,21676,22740
12474,22554,22326,22556,22551,22337,23290,22244,23292,22243,23289
12476,72801C,23574,21319,21407,84509B,84879,21754,72817,21115,21260
12477,90099,22070,21216,84708B,21042,22072,21539,21625,23069,21843
12480,22963,22962,84968D,22168,22119,84968C,23221,23546,21578,23545
12481,23142,23130,21136,23411,22962,22824,22892,20652,22963,84247L
12483,79067,22312,21706,21555,22976,22313,22894,21001,22785,21000
12484,84708B,20664,21720,23494,35649,21637,20941,21721,84192,21738
12488,79067,21555,21001,22785,84388,21084,21000,21090,21707,23036
12490,23084,20726,22352,23155,21976,22554,22895,22326,21559,22243
12494,22662,22383,22382,35810A,20751,35004C,23484,20728,20725,22845
12500,85054,21205,22322,22585,22281,23169,22321,23393,20829,22670
12517,22326,22554,22551,22399,22243,22131,23281,35961,22337,23268
12518,22399,22131,22243,23281,23289,22326,35961,22714,22337,23268
12523,20793,20796,84709B,84279P,20851,17107D,23410,23231,23233,23136
12524,22431,22199,84006,22433,47341A,90114,85049H,16169K,84874B,22432
12526,21251,22530,22534,84581,85088,21249,23396,21284,84580,22220
12528,37448,22649,23180,21581,37501,37447,82613D,21710,37450,22062
12536,85168B,85185D,21726,84874B,84877D,37467,20967,84877B,21720,85124C
12539,20998,84279P,21122,21973,21126,22639,21469,21123,21121,21125
12540,72801C,23574,21457,84247G,23506,23508,21319,84879,21383,21407
12541,22198,22911,21059,21215,22220,22795,22955,20846,22072,23228
12546,85204,85203,22163,22342,22446,21705,21809,78124,20839,21248
12553,85185D,21726,23056,20967,84247G,21720,85124C,23184,23188,22119
12556,23015,21145,47503H,21416,21324,85031A,21294,37489D,22428,21696
12557,84997D,84247E,84997C,84997A,20970,22975,22274,22271,22450,22449
12562,22327,23391,22352,20726,22326,22131,22243,21559,23559,22956
12567,22272,23114,23512,23515,22940,23513,23516,84218,23519,23518
12569,22055,21232,37501,22202,84509B,22649,37500,22062,82613D,22123
12571,21122,20998,84279P,21194,21124,21389,22967,22957,21469,21121
12576,16014,16016,16015,84279B,84968F,84968C,84969,22614,22312,84968A
12577,21326,84947,22792,72800B,21179,21664,21754,21742,22107,84563A
12578,22521,22520,21866,22523,20658,20615,21786,21397,21745,51014C
12583,17164B,84968B,16218,84510C,84251G,22209,84249A,22610,21060,20982
12584,23341,84880,22841,23253,22627,84375,22843,22720,22799,22842
12586,90038A,90114,90116,90118,90119,16161G,47586A,90131,90133,90135
12589,23295,22893,23296,90206A,37495,23293,22074,23294,22812,21817
12594,84796A,84725,20731,40046A,21793,20716,22380,21925,22664,22375
12596,22890,22194,22418,79062D,15034,22460,22421,23311,22103,22181
12597,21394,21395,37333,85132A,21399,84509B,20992,21398,85132B,21400
12598,84507C,84508B,84877D,84877B,84507B,84876D,20723,84876B,23204,84508C
12599,21086,22236,21094,21246,22435,21206,21080,47590B,47590A,22021
12600,20679,85014A,15056P,15056BL,15056N,23339,85014B,47574B,23336,23338
12607,23234,23512,23515,23513,23516,84218,23519,23114,23518,21902
12610,71510,20756,79403,22986,16161P,23226,21678,23227,20757,23182
12612,17003,22090,47599A,21821,47599B,22333,21948,21094,21172,22127
12613,22781,22312,22313,22559,22467,85049D,90114,22976,22894,22972
12615,16046,85185D,21726,20967,23056,84247G,21720,85124C,84077,23184
12619,23294,23295,23296,22937,23297,23293,21062,21061,21059,22893
12620,21394,21395,21399,85132A,21398,21528,35810B,21845,20992,21397
12621,15036,15030,23057,21829,17012D,21992,21636,85175,23213,22300
12626,22631,21058,23254,22331,22613,22078,23392,22712,23390,22332
12627,16045,35911A,85136C,16235,10133,84993A,21055,79191B,22320,23185
12628,79191D,20998,84279P,21126,21122,21125,23068,22183,21470,23067
12640,23160,23161,21614,90186B,22182,84707A,72799E,21689,23162,23023
12642,21126,21389,22967,21122,22957,21124,21125,21469,21121,22933
12645,84968B,84247L,22556,22554,20682,21246,23367,22537,85185B,22716
12647,22352,22243,22131,22326,22244,23281,35961,22399,22337,23268
12654,22554,22556,22326,22551,23292,23290,22908,22613,22243,22399
12656,20699,84569B,20694,84569A,21222,22405,21576,15058C,21933,84581
12657,22223,22222,62086A,22427,47580,22706,21983,21913,22762,22710
12662,22326,22554,22551,23292,22814,22244,23290,22399,22243,20719
12664,84997C,84997D,84997A,20728,84247E,84997B,22384,22383,20727,22975
12668,23180,21232,21581,21710,21231,22649,21251,37450,37447,20681
12670,84806A,20653,47013C,84510E,84799,22740,21246,20665,21067,20616
12674,84558A,85167B,20780,84968B,22375,22376,23076,20782,22497,23316
12676,21943,21946,21095,22435,21087,84828,22705,21196,21125,22128
12678,23084,22976,22432,84279B,23517,POST,22027,23427,22973,21116
12679,22055,21232,37501,22202,84509B,22649,37500,20665,21231,22062
12681,79067,21555,21001,22785,21000,21707,85169B,84674,21731,22255
12682,23084,22132,22434,23287,22133,22562,22893,84375,21724,21725
12683,22236,22435,21086,21195,21987,21208,22437,POST,22132,21122
12684,84968B,22547,22408,84563A,84563B,22560,22489,22406,22405,23128
12685,23468,23466,22445,85094,21329,23117,85093,84925F,84592,23545
12689,23289,23290,23292,23291,22334,23345,23346,22326,22399,22244
12691,79067,21555,22312,21706,21001,22785,22976,21000,22313,85169B
12697,22893,23295,23294,23296,23293,22812,21817,35954,22937,23297
12704,21116,21068,21683,84970S,84970L,21658,23331,47343A,23329,23330
12705,22554,22326,22908,22337,23292,22972,22613,23290,22895,22243
12708,84247L,85049D,21579,85049F,20696,22447,21219,22556,84931A,21580
12709,21086,21094,22236,21246,21206,22435,21080,21244,20983,21746
12712,84968B,15056P,15056N,85014A,15056BL,20679,85014B,16016,84279B,84968F
12714,22618,22740,23339,23337,22513,22255,37500,71495B,22649,21125
12720,22520,21441,46118,22524,22521,22522,21980,22231,22777,22523
12721,20793,84968C,21761,23520,84968F,22711,20796,22393,23517,22655
12723,20816,90179C,22902,22616,85028L,22900,22988,22971,22069,23309
12726,22215,10120,22531,22236,22537,20986,84820,22669,21892,16236
12727,22151,22169,23163,85197,21446,22293,10123C,21781,22427,85066
12731,72801C,23574,21319,21407,84879,22598,23060,22599,22786,21754
12744,20845,21364,22339,21486,22336,84898F,16046,22340,22346,22475
12747,23099,23409,16169M,23370,23110,21136,82494L,82482,22670,23111
12748,84731,20760,23509,85030,21828,20756,22526,84732D,20758,22280
12749,90187B,90026A,90001A,90190A,90190B,90177B,90079,90036B,90029,90000B
12753,84465,35933,35921,23377,84569A,22661,20980,21221,84569D,22031
12757,20731,84990,84875D,35915B,22353,85078,84741C,22322,85232B,21865
12759,84968B,23509,22405,22708,22746,22045,23506,23377,22745,23508
12766,84806A,20653,47013C,84510E,84799,22740,21067,21066,20616,21867
12775,21816,21389,85131C,21815,23061,20980,21277,23074,22156,21441
12778,84465,85214,21829,84658,16236,47351B,44092C,21628,21026,46776B
12779,22055,21232,37501,22202,84509B,22649,37500,20665,22062,82613D
12781,22579,84685,22578,20771,23058,21824,22577,35953,35954,21823
12783,23211,23269,23212,22311,22812,22144,22153,21807,22832,23436
12787,22567,22984,22306,20839,21826,20836,22342,90094,10123C,21829
12794,37447,23078,47585A,37500,37495,23077,22220,23336,37448,22247
12798,22521,22520,23358,21462,22523,22489,22524,22622,22491,22562
12808,22280,20756,20760,85095,21709,22277,22279,20777,20869,62086A
12820,23380,23381,22096,23340,22094,23378,22952,22909,21725,21211
12826,21720,23494,20681,22119,23208,84247L,21468,16161P,21721,82616C
12830,21973,21890,21640,21892,22491,21675,21679,23078,21269,22132
12832,22197,22434,85135C,21889,22498,22615,23328,21626,22614,21983
12838,90179C,22902,20816,22616,22988,22900,23309,90060D,22971,21625
12839,84507C,84508B,84507B,84877D,84877B,20723,84876D,84927D,84876B,84508C
12841,15030,15036,40016,23213,22499,22419,20972,23265,22635,23264
12844,21135,21281,84711B,72807B,20980,84709B,16202E,23099,72807C,20803
12849,35972,21454,22266,22289,22293,21383,22291,85198,21389,21456
12856,85224,16258A,22418,22393,84920,21324,22299,23377,21219,22975
12863,90165B,20966,20671,79190D,79190A,47480,22157,84050,84030E,22997
12865,21403,21402,23029,23031,23025,23032,84817,21281,21669,84882
12867,47369A,16248B,22815,16161G,17084A,90124C,21264,23045,22230,22031
12876,21975,21213,84992,84991,21212,21977,84563B,22410,22356,23321
12877,22939,22990,15036,22611,15039,22747,22935,15056P,22179,21039
12878,21671,21670,22773,22772,22771,21673,21332,21672,21157,20702
12879,85092,84306,22223,22697,22698,21467,84993B,22699,84596E,23181
12883,23086,71459,21739,72819,47578A,21189,23079,84947,23333,22824
12895,22223,21469,22222,22180,23228,84509B,23494,22282,21746,23299
12901,21468,22282,84846A,21465,22325,22358,22220,22476,23368,22854
12904,35645,21391,21718,22283,23070,21944,21145,21693,23061,21716
12906,20816,90179C,22902,22616,22900,22988,23309,22971,90060D,22069
12909,21399,21398,84993A,22982,22062,85027L,21043,47013A,20751,21318
12910,79026B,23004,90143,21942,23005,84906,22995,22060,23000,47348A
12913,20748,21686,84946,37500,21754,21034,17129F,D,48185,M
12919,23127,20970,23126,23069,22359,22077,22621,21114,84969,23128
12921,23125,77101A,85208,23435,22257,23434,23537,23470,22813,23493
12928,84990,84796A,84725,23208,84247L,20728,22377,20731,82613D,82613C
12931,20851,22197,22826,85146,84882,22928,84279B,46776A,22823,85135C
12933,16045,23056,35911A,23184,16235,10133,84077,21055,21915,22320
12935,21499,84952B,84952C,21500,35001G,22453,16237,22454,22752,21131
12936,23104,23047,23077,22442,22824,84750B,23078,22283,22799,84581
12937,85123A,82486,23103,22465,82494L,21733,82482,21135,22405,22407
12940,22600,22642,84510E,17164B,21647,22639,17165D,21547,21277,21644
12944,21555,22549,21222,21220,21221,22973,22422,21907,22128,23358
12948,85168B,85185D,21726,84874B,84877D,20967,84877B,21720,23056,85124C
12949,85049B,23225,85034A,23217,23103,22294,22295,22265,22597,22673
12952,23327,22496,23023,22495,23326,22310,23145,23101,23017,22822
12955,15039,84875D,84563B,23109,23180,22948,16235,22057,22559,22059
12957,16202A,20768,21281,37467,22495,20765,23514,20764,21689,22500
12963,23551,23187,85161,85199L,22322,21181,22583,22116,22594,23546
12971,15044B,40016,15044D,21948,21630,22499,22419,20972,21627,15036
12981,22826,22952,23064,23129,22732,22737,23407,23234,22733,23130
12989,21106,20941,22105,84813,21188,72741,22481,21195,20785,22810
12990,22896,21155,72024U,85099C,79406,78034B,85099F,21929,21928,85099B
12991,22197,20845,21364,21486,84898F,16046,22346,22475,22061,85136C
12993,22662,22382,22383,20728,21791,84375,22422,21790,20725,22046
12997,22178,22811,21471,71477,20733,22801,22686,22740,22798,23089
13001,35610C,35610B,22178,90180B,23425,20666,20893,85198,90148,22855
13004,90168,90177A,90202A,90141D,90182C,90177E,90059A,90059D,90169,90141E
13012,82599,21757,84559B,22412,22670,21364,82600,21166,21165,84876D
13013,22223,23272,23106,22222,23107,21901,22427,22740,21983,22195
13014,23253,22077,23320,22081,23366,22079,22732,22733,23294,22734
13015,21469,21468,84846A,21465,23424,22180,23009,23228,84509B,22220
13018,84755,84251C,22678,22682,21647,22676,84251G,22677,22679,22681
13021,23056,78034B,22101,20972,23181,11001,21833,85099B,23025,22411
13026,15036,23057,21829,16016,16015,85175,17003,22300,23213,23265
13029,84796A,84725,84086C,22384,20731,40046A,21793,21709,22380,20716
13030,22815,22718,22717,22821,22817,79190D,23045,22037,85199S,23433
13032,21723,22133,21828,84985A,21826,21677,16012,21679,21080,51014A
13034,22162,84881,22250,22251,21742,21389,21385,22248,37495,22247
13035,22121,85049A,22086,22083,23549,21060,22084,23354,22436,22936
13046,72801C,23574,21319,21407,84879,22598,21547,23060,22599,21277
13047,21901,23181,21900,21899,22040,22875,21902,22673,22919,22077
13048,21930,22355,22353,22837,20712,84997A,22383,84997B,21937,85099C
13050,22151,22169,23163,85197,22293,10123C,21446,21781,22427,85066
13058,22128,47590A,47590B,17107D,23368,21464,23367,22938,23298,85040A
13064,17003,22090,47599A,21821,47599B,22333,21948,21094,21172,22127
13068,85099C,72799E,21931,21647,85099B,21161,21865,85035C,D,M
13069,84568,22144,22621,22142,20972,22750,22141,22749,22271,21106
13078,23215,22493,11001,22604,22991,84879,20829,22191,22992,21430
13079,21064,21427,84803B,21425,22650,20982,21479,21679,23002,21420
13081,22432,22433,23537,22431,84031A,21222,22890,84875D,21221,16156L
13089,35958,84882,21143,23405,22948,21136,71038,21262,23051,22816
13090,22178,23425,22634,22622,22855,23321,84946,21313,21894,22087
13094,21696,22791,21693,22784,22824,21340,84946,22986,23172,22698
13097,22781,75172,22559,22467,21718,21746,22725,22972,22634,22635
13098,23202,21666,72801D,23203,23200,22664,35915B,72801G,22663,85078
13102,22197,22198,22069,23327,21544,84199,21224,22732,21720,22911
13104,21137,22638,22041,22593,22571,22595,22632,21876,22633,20801
13107,21472,23228,47578A,21189,22558,71459,21155,23333,22894,22284
13109,21495,21498,84707B,21690,22632,21500,79071B,23136,22436,82599
13110,22789,22804,21742,23331,85123A,22770,82486,23327,46000S,82494L
13113,47566,23023,22799,22622,22082,22426,22668,47566B,22087,22623
13115,85161,16207A,20681,23574,22119,84519B,23015,21815,21375,21722
13117,17028J,84795C,17084P,17084A,17084J,84945,17084N,21464,84947,23086
13118,37447,37448,47585A,37370,37500,22322,84917,37450,37495,22220
13126,84993B,23151,21269,84688,21494,72232,22488,17136A,22107,90030B
13131,22707,16049,85019C,21495,22706,20681,20996,16168M,23549,23208
13136,84809B,84990,35910A,22930,23109,84800M,22935,23203,23209,22826
13137,85185D,21726,20967,21720,23056,85124C,22119,23520,23184,16169K
13138,84824,84840,21040,20970,78034B,23517,22150,21758,22144,20845
13139,22385,20711,20713,20749,85099F,23199,84997A,84519A,22386,84997B
13145,21504,47579,10124G,84760S,21324,84798A,21250,21427,22069,72051S
13147,79321,23122,90173,23574,22673,23180,22670,20751,84378,21539
13148,21839,10120,23410,21829,84465,23469,85028L,84658,62074B,16236
13149,84993B,21494,17136A,22107,22488,72232,22696,22153,22695,35916A
13155,20970,23127,23126,20967,23517,22077,23514,23128,20972,23511
13157,85168B,84874B,84877D,23056,84877B,21913,23184,37476,23188,84849A
13159,16169N,90124C,85018D,20878,90148,90081C,90206C,90081A,21812,84711A
13165,90027D,90027A,90040B,90040A,90019A,17013D,90120C,90198A,85034C,21198
13167,17003,47599A,22090,21821,47599B,22333,21948,21094,21172,22127
13168,23468,23466,20793,20796,23231,20851,23410,35911A,23395,21472
13171,84881,22162,21389,21385,21742,22135,22251,22293,23407,22231
13174,22155,22153,21265,21264,21385,23075,20840,21333,85053,22154
13178,35810A,20751,35004C,23484,20727,22845,22384,23208,20725,22844
13183,22903,20679,82599,21463,82582,84559B,22105,21166,21181,82581
13184,21809,22294,22890,22224,85188B,23153,22640,85202,22494,21814
13186,21100,21904,20618,22412,82599,21911,84559B,22670,20617,21165
13189,16045,71496B,35911A,85136C,16054,16235,21055,10133,22320,85071C
13196,84969,22042,22818,22816,22410,22023,16169E,22026,21591,22256
13198,21495,16049,85019C,22707,22448,22529,23574,22045,20996,90185D
13199,21813,84945,21736,21187,21066,21403,21402,84012,23013,21400
13200,84946,23444,D,M,20703,35400,85063,85042,21645,21412
13203,23076,23077,72802B,23072,21725,72802C,22461,85040A,22650,72802A
13207,15036,15030,23057,21829,85175,23213,22300,23265,23264,22778
13209,22631,21058,23254,23390,22331,23389,23388,23392,22712,22078
13211,23042,23044,85049A,22121,22086,23041,21467,21534,22734,22083
13212,22597,21808,22340,23047,23337,21386,22342,21824,21810,21809
13213,84755,71101E,22678,22677,21758,22682,22679,22676,22681,22248
13230,90124C,85018D,20878,23310,90148,90081C,90206C,90081A,22063,22067
13232,22419,90119,DOT,85131B,84535A,16202E,85131D,20661,23003,21147
13236,84882,22598,23060,22599,23069,72800B,85048,22597,22294,21262
13238,23202,23200,23203,72024U,23199,22411,21929,21931,22663,21928
13246,23079,20723,82599,23423,23204,22469,23263,21993,20724,20719
13247,22952,23129,22732,22737,22449,23130,22950,22909,21626,22910
13255,22575,47021G,22118,21662,21664,23341,22626,16016,23342,22591
13258,22902,90179C,22616,22988,22900,23309,90060D,22789,16206B,37333
13263,82599,84559B,22670,21181,21166,21907,82600,90200A,21165,84876D
13265,72801C,23574,21319,21407,22598,23060,22599,84879,23405,22948
13266,21399,21394,21395,21845,21400,21528,35810B,21397,23324,21398
13267,84755,23273,22678,85062,20835,22589,22677,21758,22248,23149
13268,35650,16011,84536A,21830,23127,22586,21829,21224,BANK CHARGES,22444
13269,22197,22520,22204,22521,21534,22904,22346,22498,21878,21644
